hausdorff_km,cell_overlap,length_ratio,reached_goal
55.09192465482319,0.013157894736842105,0.874589011821072,0.0
24.504524225425513,0.061224489795918366,1.0835568329003646,0.0
18.73983304426867,0.23684210526315788,1.1429838978346003,0.0
24.5370689501285,0.039473684210526314,1.1351743728980401,0.0
85.00808008472622,0.029288702928870293,0.8485387583988436,0.0
30.849247561929655,0.07327586206896551,0.8711956477572668,0.0
29.72095076911805,0.1875,0.8404519234570171,0.0
11.997605076294125,0.35714285714285715,0.8872229584045046,0.0
55.01216134426742,0.045454545454545456,0.3529018201686376,0.0
53.24657223571294,0.18518518518518517,0.732070144649293,0.0
11.982570533800185,0.23214285714285715,0.8620467830934996,0.0
21.239947965942545,0.06666666666666667,1.0321643663018778,0.0
30.90226856627333,0.2619047619047619,0.638901252149532,0.0
21.23537575764721,0.4166666666666667,0.7632139244708804,0.0
30.76014011019487,0.2074688796680498,0.7393566730867517,0.0
24.52400143152775,0.11578947368421053,0.7914420700602662,0.0
12.26689544641211,0.15254237288135594,0.6744070222629657,0.0
39.399261798475244,0.03418803418803419,0.7293852395234247,0.0
45.99116663370436,0.2,0.15330365412135383,0.0
69.29593463713067,0.08187134502923976,0.6496481125047127,0.0
14.174479894206064,0.0958904109589041,0.73920518068132,0.0
30.76309677741937,0.08376963350785341,0.7336359925557733,0.0
129.36997590931887,0.1380952380952381,0.5331309139013451,0.0
42.917457359143455,0.06382978723404255,0.8016519333653342,0.0
12.260856902577684,0.35384615384615387,0.6362533434888509,0.0
232.61978702073998,0.004310344827586207,0.5429730194102047,0.0
23.53409584136457,0.19230769230769232,0.7936716659610864,0.0
23.411960676670432,0.22955974842767296,0.7969584445577564,0.0
34.957625483236015,0.19827586206896552,0.670998764743144,0.0
17.318707551853134,0.19148936170212766,0.6815150980690856,0.0
18.307503965548406,0.2677595628415301,0.7645199190582818,0.0
43.21616215869567,0.1794871794871795,0.5142725100038068,0.0
110.1651197723342,0.08243243243243244,0.780352194365331,0.0
43.03572437555896,0.011764705882352941,0.8791031270430194,0.0
14.152177274222565,0.17307692307692307,0.8438847588039161,0.0
12.261356192570243,0.18518518518518517,0.7737845766167502,0.0
28.28936991670676,0.07643312101910828,0.9421095027588685,0.0
44.25353030471492,0.10526315789473684,0.5152121246986263,0.0
18.732741333517836,0.08333333333333333,0.7104036891409965,0.0
24.49112360830784,0.16666666666666666,0.8028376935147161,0.0
30.74291319139645,0.11702127659574468,0.8725570575461604,0.0
42.527354553245694,0.06521739130434782,0.7017090757381079,0.0
18.732741333517836,0.08333333333333333,0.7103979176212039,0.0
24.49112360830784,0.168141592920354,0.8109129211436076,0.0
35.30721875233713,0.05263157894736842,0.960147852318815,0.0
55.2287008433491,0.035398230088495575,0.8359966101935574,0.0
116.5967307669294,0.011834319526627219,0.5108151876970237,0.0
49.475422254992495,0.05982905982905983,0.756818656032963,0.0
13.839830774582671,0.5789473684210527,1.233340472732395,0.0
214.81739477262695,0.07520891364902507,0.6920534723545222,0.0
6.953551529629871,0.5238095238095238,1.0654339819621093,0.0
46.36391320259726,0.18875502008032127,0.5506370932193452,0.0
177.32113398766876,0.3023255813953488,0.30424485335849016,0.0
124.02803252162238,0.25,0.2977926325861758,0.0
76.80486506095411,0.24193548387096775,0.38058170505846856,0.0
24.1614171041406,0.0954356846473029,0.8804716767793134,0.0
11.612074360083469,0.03773584905660377,0.9653472703932787,0.0
13.636304630720167,0.28735632183908044,0.8960053558261141,0.0
6.924734852205583,0.8333333333333334,0.694542825396597,0.0
49.009259304274416,0.03787878787878788,0.7843765382471414,0.0
18.754120836317103,0.05405405405405406,0.9001870057622355,0.0
18.747119944070416,0.5,1.1500081860250397,0.0
48.967035011657046,0.046610169491525424,0.7627599202693528,0.0
13.839830774582671,0.42857142857142855,1.1456270180494916,0.0
11.88327401759598,0.6428571428571429,0.62030005562561,0.0
30.871251459184446,0.15458937198067632,0.8818401446434753,0.0
14.174479894206064,0.3870967741935484,0.7084365794851469,0.0
14.15013078867718,0.25555555555555554,0.8834016457983515,0.0
24.46591108762092,0.05084745762711865,0.7373992959334249,0.0
104.73426452593995,0.13043478260869565,0.32459811137086975,0.0
25.48670333899915,0.06557377049180328,0.7498308976388179,0.0
36.814716832247726,0.08771929824561403,0.7018731754173365,0.0
18.74335317807325,0.14792899408284024,0.8166811136074327,0.0
36.53207240713447,0.031746031746031744,0.9128194119882834,0.0
509.2039028136196,0.026755852842809364,0.5141616035611773,0.0
11.753446133940944,0.21428571428571427,0.5002464726513655,0.0
53.48904560076523,0.3258426966292135,0.5950856797243924,0.0
36.087083571508614,0.06934306569343066,0.7635404169598777,0.0
66.2546841210031,0.2,0.25019004185872473,0.0
29.362690803493482,0.16049382716049382,0.7881511205471932,0.0
87.54843590703868,0.1452991452991453,0.5555549505116965,0.0
173.98486758726173,0.1001926782273603,0.7760257474799181,0.0
11.982570533800185,0.6666666666666666,0.8006397490012163,0.0
14.06716573665619,0.1891891891891892,0.8258678749826459,0.0
23.972642132952142,0.29411764705882354,1.3973717479002696,0.0
11.862708261853886,0.25806451612903225,0.8507673458623594,0.0
11.982570533800185,0.20454545454545456,0.8228235180428726,0.0
83.11404562552828,0.14583333333333334,0.3833132034010501,0.0
11.982570533800185,0.5625,0.7714742872559734,0.0
13.838056602682409,0.35,1.273341676778452,0.0
35.02037802998462,0.19270833333333334,0.8347095121587841,0.0
20.144578270786056,0.1588235294117647,0.8611101586845236,0.0
17.495938218512364,0.10344827586206896,0.8611106355512345,0.0
35.59781666838825,0.19158878504672897,0.8173831716079099,0.0
6.786120410158251,0.52,0.8964821375925517,0.0
11.664196366768387,0.15789473684210525,0.6701309127445585,0.0
35.66874309350893,0.16666666666666666,0.9789581187194724,0.0
17.84364594850118,0.047619047619047616,1.332911132797428,0.0
35.053647558124524,0.011235955056179775,0.9365320945782465,0.0
18.089375053697943,0.23529411764705882,1.053415421967318,0.0
34.73705912242051,0.18181818181818182,0.7450099074447489,0.0
11.934338392512354,0.3968253968253968,0.9540806056688518,0.0
48.446530413450475,0.15384615384615385,0.6632687918971167,0.0
103.11650741961537,0.1590909090909091,0.26279037233434105,0.0
11.982570533800185,0.8181818181818182,0.8008221350550114,0.0
11.862708261853886,0.358974358974359,0.9621558862207944,0.0
41.496585986079815,0.08333333333333333,0.4623121532786788,0.0
11.982570533800185,0.21428571428571427,0.8857051609995726,0.0
11.74854731354504,0.3,0.9246285978764299,0.0
11.982570533800185,0.25925925925925924,0.8860636577473812,0.0
23.972642132952142,0.35294117647058826,1.558058317370651,0.0
13.559826593699064,0.3103448275862069,0.8958151179165484,0.0
41.496585986079815,0.08333333333333333,0.4623121532786788,0.0
18.33168943493371,0.06666666666666667,0.7647488832255346,0.0
30.87041634412139,0.1318181818181818,0.9007734552696511,0.0
51.09718211353253,0.02553191489361702,0.882829179478401,0.0
49.52833221771058,0.1272264631043257,0.822787460699852,0.0
78.25491943278577,0.09782608695652174,0.3646538573831131,0.0
45.37066864433235,0.16666666666666666,0.3215512007397275,0.0
