hausdorff_km,cell_overlap,length_ratio,reached_goal
73.31561018256257,0.013157894736842105,12.820603512905343,0.0
30.83041099387211,0.06976744186046512,21.351420438680123,0.0
21.230758855664224,0.2,24.39647423861353,0.0
127.95670408414612,0.02531645569620253,13.825023668731257,0.0
689.569981530074,0.02857142857142857,3.886652778693504,0.0
123.96994067280988,0.032388663967611336,3.881669511379978,0.0
162.04957247295184,0.027777777777777776,16.464860259076726,0.0
54.15774764846348,0.09090909090909091,57.563298118884454,0.0
59.95193039582962,0.04,30.227337181028393,0.0
175.50791810437832,0.024390243902439025,13.807458249874257,0.0
176.4284714651195,0.05263157894736842,14.224996227927202,0.0
7.086484182522444,0.4523809523809524,16.510887740775928,0.0
110.06878954490793,0.02631578947368421,14.21566376565289,0.0
7.085223703176605,0.6,0.6317755645081657,1.0
547.234466361599,0.22857142857142856,3.036442391997179,0.0
55.326133787206764,0.14207650273224043,4.276741785309474,0.0
181.89469264201648,0.02127659574468085,11.926911361747438,0.0
522.2955749044186,0.022857142857142857,3.548956305496441,0.0
32.14774877159602,0.08333333333333333,39.397759092732656,0.0
334.3503833043169,0.008928571428571428,4.25924804744863,0.0
30.883337649443412,0.09722222222222222,11.135105484024416,0.0
572.1148249834165,0.016666666666666666,4.142798708927568,0.0
147.3352602801244,0.09302325581395349,2.880822043070443,0.0
49.074353029567725,0.06989247311827956,4.6247883883060865,0.0
201.77753824292907,0.01694915254237288,9.321654296574033,0.0
226.52161640993012,0.008583690987124463,3.378285630818665,0.0
239.3356769808763,0.0392156862745098,9.616093107788794,0.0
859.0781067233523,0.004694835680751174,2.3078336574961673,0.0
307.1390065315821,0.11627906976744186,5.960485736351246,0.0
11.645612268979269,0.2553191489361702,0.7750995622766627,1.0
501.0302939663336,0.05925925925925926,3.667671907010636,0.0
141.19700709932448,0.034482758620689655,14.522639139860031,0.0
1664.9554360851062,0.0022371364653243847,1.0855203910858215,0.0
109.0562708292932,0.01764705882352941,5.636814264664056,0.0
139.59010444749134,0.02564102564102564,16.012045745935737,0.0
105.61111964113407,0.08860759493670886,9.63805737909706,0.0
427.13930740980413,0.010638297872340425,5.9396907467011335,0.0
53.5049407250783,0.11428571428571428,15.516064924084427,0.0
171.5550384641988,0.025,13.492356467614153,0.0
61.557420240915114,0.0603448275862069,6.736836348808869,0.0
290.7794347502352,0.05084745762711865,9.326191213463787,0.0
113.92395637747279,0.003952569169960474,3.394120438972402,0.0
171.6938160236317,0.02631578947368421,13.492946380832075,0.0
61.557420240915114,0.06086956521739131,6.918293321029864,0.0
283.5851001704679,0.017857142857142856,10.249428785077116,0.0
583.9265144642832,0.007518796992481203,3.9855118285923687,0.0
135.6573417313441,0.005952380952380952,3.9735663079554375,0.0
67.27614843655263,0.07894736842105263,7.2870202663882875,0.0
70.35464457667933,0.0625,39.18688671204452,0.0
720.5682509029035,0.004132231404958678,2.192271417229544,0.0
81.72767541278549,0.047619047619047616,33.864559694695444,0.0
773.1873171048408,0.005780346820809248,2.2905617418437667,0.0
194.35936513207156,0.2823529411764706,4.744793037227603,0.0
217.98457237634267,0.021739130434782608,8.367488955130291,0.0
127.86852426690754,0.018867924528301886,7.694006208962446,0.0
626.1776558340782,0.006578947368421052,3.544668577666335,0.0
295.8344447929189,0.017241379310344827,9.131985147493612,0.0
188.71224309250246,0.02531645569620253,8.891276481615,0.0
11.741094140674686,0.3157894736842105,0.9217758408150757,1.0
92.00960936658264,0.007407407407407408,6.495285697054071,0.0
160.5211921932082,0.02127659574468085,12.799266645966734,0.0
7.086542671780231,0.4444444444444444,25.601564279764357,0.0
430.25196750731476,0.03932584269662921,3.691038183799618,0.0
70.35464457667933,0.0625,36.40021895490516,0.0
55.39060036067729,0.14285714285714285,39.74202306516428,0.0
116.94282657770091,0.008298755186721992,4.035880301744383,0.0
110.06878954490793,0.12,21.324624734825786,0.0
283.03867100405586,0.015625,8.542556696086038,0.0
166.3417718467684,0.024390243902439025,13.480086436396624,0.0
261.86869363329953,0.018518518518518517,6.915662344760329,0.0
140.619797424633,0.01694915254237288,14.196341220597407,0.0
113.92395637747279,0.07172995780590717,3.3949335441924036,0.0
384.39224363092023,0.016,4.703564204164439,0.0
173.51944191494957,0.02564102564102564,15.031692962416194,0.0
1246.375029856751,0.004123711340206186,1.262408984527861,0.0
13.716852056403168,0.07142857142857142,42.640453253108284,0.0
244.95080328130703,0.011235955056179775,6.5092949783167,0.0
570.4049349855593,0.02577319587628866,3.0515533049784986,0.0
111.92729984734949,0.03571428571428571,15.936053922219807,0.0
400.7931681530259,0.00909090909090909,5.015282620530418,0.0
267.31263152351113,0.0967741935483871,5.274671488356455,0.0
1039.9315696237036,0.04657534246575343,1.6005496106664059,0.0
49.981382909787555,0.16666666666666666,51.30045290291543,0.0
103.92632574530205,0.09375,22.233708398943065,0.0
31.753850533777058,0.16666666666666666,51.255318222431086,0.0
103.20686673617895,0.030303030303030304,25.521186401021062,0.0
84.27780390034177,0.09523809523809523,18.395401129952567,0.0
177.68789304430925,0.02702702702702703,9.192258212350362,0.0
77.15685084094216,0.05,39.52125354994295,0.0
66.09622412756798,0.06666666666666667,46.22825111361853,0.0
531.427346818095,0.006896551724137931,4.1178744306420185,0.0
458.849014577909,0.017699115044247787,4.77458722004523,0.0
